seed,strategy,model,threshold_mode,features,cutoff_year,n_train,n_test,test_source,accuracy,precision_weighted,recall_weighted,f1_weighted,recall_very_high,precision_very_high,f1_very_high,elapsed_s
45,rule,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.6009389671361502,0.8933302748590307,0.6009389671361502,0.7135903704916079,0.14285714285714285,0.037037037037037035,0.058823529411764705,0.037
45,rule,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.31712062256809337,0.8045493580222163,0.31712062256809337,0.388596086310309,0.13636363636363635,0.03571428571428571,0.05660377358490566,0.037
45,rule,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.47692307692307695,0.8680291405541685,0.476923076923077,0.5982336956521739,0.42857142857142855,0.03896103896103896,0.07142857142857142,0.037
45,rule,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.27358490566037735,0.3985022369188873,0.27358490566037735,0.1679206943319547,0.0,0.0,0.0,0.037
45,rule,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.19248826291079812,0.8812715360817533,0.19248826291079812,0.26154018190609796,0.0,0.0,0.0,0.037
45,rule,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.14785992217898833,0.7690795807372729,0.14785992217898833,0.2104814838282785,0.09090909090909091,0.027777777777777776,0.0425531914893617,0.029
45,rule,naive_bayes,default,ctx,2010,292,195,kaggle,0.13846153846153847,0.8351661092530657,0.13846153846153847,0.22531328320802002,0.14285714285714285,0.02,0.03508771929824561,0.029
45,rule,naive_bayes,default,ctx,2010,292,106,mother_jones,0.14150943396226415,0.4146624931165405,0.14150943396226415,0.10259204614043324,0.0,0.0,0.0,0.029
45,rule,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.1596244131455399,0.8803620025791766,0.1596244131455399,0.25923646599360173,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.029
45,rule,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.4571984435797665,0.8209688182548104,0.4571984435797665,0.568303129949877,0.4090909090909091,0.047619047619047616,0.08530805687203792,0.032
45,rule,naive_bayes,youden,ctx,2010,292,195,kaggle,0.47692307692307695,0.8653443204255147,0.47692307692307695,0.6020001964829551,0.42857142857142855,0.03614457831325301,0.06666666666666667,0.032
45,rule,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.10377358490566038,0.41492155643099027,0.10377358490566038,0.10163732710060781,0.25,0.05128205128205128,0.0851063829787234,0.032
45,rule,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.6150234741784038,0.8944942978768131,0.6150234741784038,0.715929566528487,0.5714285714285714,0.05970149253731343,0.10810810810810811,0.032
45,rule,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.45136186770428016,0.8200698866065724,0.4513618677042802,0.5644007226774646,0.09090909090909091,0.024390243902439025,0.038461538461538464,0.032
45,rule,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.4564102564102564,0.8684054834054835,0.4564102564102564,0.594835000259241,0.14285714285714285,0.016666666666666666,0.029850746268656716,0.032
45,rule,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.14150943396226415,0.4146624931165405,0.14150943396226415,0.10259204614043324,0.0,0.0,0.0,0.032
45,rule,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.6009389671361502,0.8936618140744107,0.6009389671361502,0.7139742661576938,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.032
45,rule,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.2490272373540856,0.7138651855857454,0.2490272373540856,0.32358272543253624,0.7727272727272727,0.0576271186440678,0.10725552050473186,0.03
45,rule,decision_tree,default,full,2010,292,195,kaggle,0.2564102564102564,0.7491357098186368,0.25641025641025644,0.3465788678012071,0.8571428571428571,0.04878048780487805,0.09230769230769231,0.03
45,rule,decision_tree,default,full,2010,292,106,mother_jones,0.20754716981132076,0.4019499864584274,0.20754716981132076,0.1968925483953589,0.875,0.12280701754385964,0.2153846153846154,0.03
45,rule,decision_tree,default,full,2010,292,213,stanford_msa,0.26291079812206575,0.827630932357998,0.26291079812206575,0.3682247622654516,0.5714285714285714,0.034782608695652174,0.06557377049180328,0.03
45,rule,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.2490272373540856,0.7138651855857454,0.2490272373540856,0.32358272543253624,0.7727272727272727,0.0576271186440678,0.10725552050473186,0.033
45,rule,decision_tree,youden,full,2010,292,195,kaggle,0.2564102564102564,0.7491357098186368,0.25641025641025644,0.3465788678012071,0.8571428571428571,0.04878048780487805,0.09230769230769231,0.033
45,rule,decision_tree,youden,full,2010,292,106,mother_jones,0.20754716981132076,0.4019499864584274,0.20754716981132076,0.1968925483953589,0.875,0.12280701754385964,0.2153846153846154,0.033
45,rule,decision_tree,youden,full,2010,292,213,stanford_msa,0.26291079812206575,0.827630932357998,0.26291079812206575,0.3682247622654516,0.5714285714285714,0.034782608695652174,0.06557377049180328,0.033
45,rule,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.6284046692607004,0.7444331783119321,0.6284046692607004,0.6736009029345278,0.0,0.0,0.0,0.034
45,rule,decision_tree,youden_val,full,2010,292,195,kaggle,0.6974358974358974,0.7857103257103256,0.6974358974358974,0.7345672203716368,0.0,0.0,0.0,0.034
45,rule,decision_tree,youden_val,full,2010,292,106,mother_jones,0.39622641509433965,0.4516819279565164,0.39622641509433965,0.39797466684259136,0.0,0.0,0.0,0.034
45,rule,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.6807511737089202,0.868373134658346,0.6807511737089202,0.7570713969877142,0.0,0.0,0.0,0.034
45,rule,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.5817120622568094,0.7529900916346823,0.5817120622568094,0.6506062049660871,0.18181818181818182,0.0392156862745098,0.06451612903225806,0.12
45,rule,multinomial_lr,default,full,2010,292,195,kaggle,0.5794871794871795,0.79066082968522,0.5794871794871795,0.6682281189130505,0.0,0.0,0.0,0.12
45,rule,multinomial_lr,default,full,2010,292,106,mother_jones,0.2641509433962264,0.42081423430690534,0.2641509433962264,0.2970881435762267,0.25,0.058823529411764705,0.09523809523809523,0.12
45,rule,multinomial_lr,default,full,2010,292,213,stanford_msa,0.7417840375586855,0.8680740733540624,0.7417840375586855,0.7959595802437444,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.12
45,rule,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5389105058365758,0.7710424118471614,0.5389105058365758,0.6196770921619779,0.3181818181818182,0.06086956521739131,0.10218978102189781,0.122
45,rule,multinomial_lr,youden,full,2010,292,195,kaggle,0.5282051282051282,0.8231087793877772,0.5282051282051282,0.6304267579685537,0.42857142857142855,0.04918032786885246,0.08823529411764706,0.122
45,rule,multinomial_lr,youden,full,2010,292,106,mother_jones,0.2641509433962264,0.4637355741359422,0.2641509433962264,0.275975235015632,0.5,0.11428571428571428,0.18604651162790697,0.122
45,rule,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.6854460093896714,0.8646777381891804,0.6854460093896714,0.762221108822456,0.0,0.0,0.0,0.122
45,rule,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.6167315175097277,0.7618804510517401,0.6167315175097277,0.6756825082732,0.22727272727272727,0.06493506493506493,0.10101010101010101,0.123
45,rule,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.6461538461538462,0.8170191597020865,0.6461538461538462,0.7174509469858307,0.2857142857142857,0.04878048780487805,0.08333333333333333,0.123
45,rule,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.2641509433962264,0.41165413533834583,0.2641509433962264,0.2978256401457675,0.125,0.05263157894736842,0.07407407407407407,0.123
45,rule,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.7652582159624414,0.8602775838229283,0.7652582159624414,0.80686490607772,0.2857142857142857,0.11764705882352941,0.16666666666666666,0.123
45,rule,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.43190661478599224,0.7419297248920574,0.43190661478599224,0.5318928897858156,0.18181818181818182,0.04819277108433735,0.0761904761904762,0.031
45,rule,naive_bayes,default,full,2010,292,195,kaggle,0.441025641025641,0.7945579569620489,0.441025641025641,0.5626824236412125,0.14285714285714285,0.029411764705882353,0.04878048780487805,0.031
45,rule,naive_bayes,default,full,2010,292,106,mother_jones,0.20754716981132076,0.3961141060197664,0.20754716981132076,0.21568198926689489,0.25,0.08333333333333333,0.125,0.031
45,rule,naive_bayes,default,full,2010,292,213,stanford_msa,0.5352112676056338,0.8616577809607173,0.5352112676056338,0.6552682924988301,0.14285714285714285,0.04,0.0625,0.031
45,rule,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5680933852140078,0.7766889419364253,0.5680933852140078,0.6393027496218423,0.2727272727272727,0.04580152671755725,0.0784313725490196,0.034
45,rule,naive_bayes,youden,full,2010,292,195,kaggle,0.5948717948717949,0.8295518737672585,0.5948717948717949,0.6823754795268823,0.14285714285714285,0.019230769230769232,0.03389830508474576,0.034
45,rule,naive_bayes,youden,full,2010,292,106,mother_jones,0.20754716981132076,0.39336527801624993,0.20754716981132076,0.22133417975537842,0.25,0.05555555555555555,0.09090909090909091,0.034
45,rule,naive_bayes,youden,full,2010,292,213,stanford_msa,0.7230046948356808,0.8687790761422002,0.7230046948356808,0.781945003353454,0.42857142857142855,0.06976744186046512,0.12,0.034
45,rule,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.19066147859922178,0.7125992606168375,0.19066147859922178,0.24020672092810358,0.09090909090909091,0.034482758620689655,0.05,0.035
45,rule,naive_bayes,youden_val,full,2010,292,195,kaggle,0.18461538461538463,0.7889178830833524,0.18461538461538463,0.2533118820177644,0.14285714285714285,0.02631578947368421,0.044444444444444446,0.035
45,rule,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.19811320754716982,0.3445412283718558,0.19811320754716982,0.19667981291170156,0.0,0.0,0.0,0.035
45,rule,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.19248826291079812,0.8856105459308268,0.19248826291079812,0.2662802871863408,0.14285714285714285,0.125,0.13333333333333333,0.035
45,std,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.4688715953307393,0.9419587290949434,0.4688715953307393,0.6069551411064896,0.8571428571428571,0.043795620437956206,0.08333333333333333,0.03
45,std,decision_tree,default,ctx,2010,292,195,kaggle,0.4307692307692308,0.9512925327684363,0.4307692307692308,0.5789937153147856,1.0,0.026785714285714284,0.05217391304347826,0.03
45,std,decision_tree,default,ctx,2010,292,106,mother_jones,0.41509433962264153,0.8328495403967102,0.41509433962264153,0.5067874117816507,0.7777777777777778,0.1111111111111111,0.19444444444444445,0.03
45,std,decision_tree,default,ctx,2010,292,213,stanford_msa,0.5305164319248826,0.9861051832882819,0.5305164319248826,0.6822199661061275,1.0,0.020202020202020204,0.039603960396039604,0.03
45,std,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.43190661478599224,0.9443940602866815,0.43190661478599224,0.58042850591157,0.0,0.0,0.0,0.032
45,std,decision_tree,youden,ctx,2010,292,195,kaggle,0.3487179487179487,0.9601109250483961,0.3487179487179487,0.5062214271516596,0.0,0.0,0.0,0.032
45,std,decision_tree,youden,ctx,2010,292,106,mother_jones,0.39622641509433965,0.8269357133057499,0.39622641509433965,0.49682934050282457,0.0,0.0,0.0,0.032
45,std,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.5258215962441315,0.9859615207585382,0.5258215962441315,0.6819392597912733,0.0,0.0,0.0,0.032
45,std,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.43190661478599224,0.9443940602866815,0.43190661478599224,0.58042850591157,0.0,0.0,0.0,0.032
45,std,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.3487179487179487,0.9601109250483961,0.3487179487179487,0.5062214271516596,0.0,0.0,0.0,0.032
45,std,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.39622641509433965,0.8269357133057499,0.39622641509433965,0.49682934050282457,0.0,0.0,0.0,0.032
45,std,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.5258215962441315,0.9859615207585382,0.5258215962441315,0.6819392597912733,0.0,0.0,0.0,0.032
45,std,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.6828793774319066,0.9373677159469123,0.6828793774319066,0.7847287517296496,0.21428571428571427,0.05172413793103448,0.08333333333333333,0.035
45,std,multinomial_lr,default,ctx,2010,292,195,kaggle,0.7282051282051282,0.947960875331565,0.7282051282051282,0.8210857798917501,0.3333333333333333,0.03125,0.05714285714285714,0.035
45,std,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8313477088948787,0.4905660377358491,0.5953294690032924,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.035
45,std,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.035
45,std,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.6789883268482491,0.9371971488230791,0.6789883268482491,0.781979911146174,0.21428571428571427,0.05,0.08108108108108109,0.037
45,std,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.717948717948718,0.9475566665611914,0.717948717948718,0.8142604142604142,0.3333333333333333,0.029411764705882353,0.05405405405405406,0.037
45,std,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.49056603773584906,0.8313477088948787,0.4905660377358491,0.5953294690032924,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.037
45,std,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.7370892018779343,0.9796755214833304,0.7370892018779343,0.8412431108389468,0.0,0.0,0.0,0.037
45,std,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.8171206225680934,0.923237352846119,0.8171206225680934,0.865300592421215,0.21428571428571427,0.05172413793103448,0.08333333333333333,0.038
45,std,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.7384615384615385,0.9483265742194312,0.7384615384615385,0.8277831762698232,0.3333333333333333,0.03125,0.05714285714285714,0.038
45,std,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.7547169811320755,0.7814261210487626,0.7547169811320755,0.7669674596663932,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.038
45,std,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.92018779342723,0.9759567506046379,0.92018779342723,0.9472521402927369,0.0,0.0,0.0,0.038
45,std,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.5680933852140078,0.9380016249053081,0.5680933852140078,0.6992708231341345,0.0,0.0,0.0,0.03
45,std,naive_bayes,default,ctx,2010,292,195,kaggle,0.6410256410256411,0.9515224358974359,0.6410256410256411,0.7660054829866152,0.0,0.0,0.0,0.03
45,std,naive_bayes,default,ctx,2010,292,106,mother_jones,0.1509433962264151,0.736933689155235,0.1509433962264151,0.186664099602105,0.0,0.0,0.0,0.03
45,std,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.7089201877934272,0.9794619744386708,0.7089201877934272,0.8194693966610785,0.0,0.0,0.0,0.03
45,std,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.566147859922179,0.9388909452191149,0.566147859922179,0.70058531194579,0.14285714285714285,0.04,0.0625,0.032
45,std,naive_bayes,youden,ctx,2010,292,195,kaggle,0.6410256410256411,0.9515224358974359,0.6410256410256411,0.7660054829866152,0.0,0.0,0.0,0.032
45,std,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.1509433962264151,0.7483183165055627,0.1509433962264151,0.19998632759092153,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.032
45,std,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.704225352112676,0.9793862512825295,0.704225352112676,0.819320354258515,0.0,0.0,0.0,0.032
45,std,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.7023346303501945,0.9223097359943099,0.7023346303501945,0.7951341758915734,0.21428571428571427,0.041666666666666664,0.06976744186046512,0.032
45,std,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.6564102564102564,0.9522082154189178,0.6564102564102564,0.7740253793825222,0.3333333333333333,0.021739130434782608,0.04081632653061224,0.032
45,std,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.41509433962264153,0.7268907563025211,0.41509433962264153,0.5245959946534187,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.032
45,std,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.8873239436619719,0.9755917705183983,0.8873239436619719,0.9293667240349829,0.0,0.0,0.0,0.032
45,std,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.29377431906614787,0.9382892456593532,0.29377431906614787,0.4180143054939883,0.7142857142857143,0.04201680672268908,0.07936507936507936,0.031
45,std,decision_tree,default,full,2010,292,195,kaggle,0.13333333333333333,0.9749413549413549,0.13333333333333333,0.2033579115953212,1.0,0.02727272727272727,0.05309734513274336,0.031
45,std,decision_tree,default,full,2010,292,106,mother_jones,0.4339622641509434,0.8208977171241322,0.4339622641509434,0.529563778727364,0.5555555555555556,0.13513513513513514,0.21739130434782608,0.031
45,std,decision_tree,default,full,2010,292,213,stanford_msa,0.37089201877934275,0.9862239210065298,0.37089201877934275,0.5245866962688137,1.0,0.02197802197802198,0.043010752688172046,0.031
45,std,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.29377431906614787,0.9382892456593532,0.29377431906614787,0.4180143054939883,0.7142857142857143,0.04201680672268908,0.07936507936507936,0.033
45,std,decision_tree,youden,full,2010,292,195,kaggle,0.13333333333333333,0.9749413549413549,0.13333333333333333,0.2033579115953212,1.0,0.02727272727272727,0.05309734513274336,0.033
45,std,decision_tree,youden,full,2010,292,106,mother_jones,0.4339622641509434,0.8208977171241322,0.4339622641509434,0.529563778727364,0.5555555555555556,0.13513513513513514,0.21739130434782608,0.033
45,std,decision_tree,youden,full,2010,292,213,stanford_msa,0.37089201877934275,0.9862239210065298,0.37089201877934275,0.5245866962688137,1.0,0.02197802197802198,0.043010752688172046,0.033
